y_test,y_pred,y_proba
1,1,0.7395386579352593
0,1,0.9983095999940454
0,0,5.657240372712929e-34
0,0,1.975659497375428e-21
0,0,0.32586763893872606
0,0,9.921156972135702e-45
0,1,0.9999999125321397
0,0,9.28461930136174e-06
0,1,0.997213024749731
0,1,0.9999999999843361
0,0,2.3578967529412593e-07
0,1,0.9999999999929301
0,0,4.032823090696333e-08
0,1,0.9999999316144775
0,1,0.9999832888457659
0,0,3.097819813592216e-56
0,0,6.155337348816089e-15
0,1,0.9999999999998366
0,1,0.999999999991239
0,0,5.437265097578461e-11
0,0,2.047162871897265e-11
0,1,0.7124307850525639
0,1,0.9970135298405082
1,1,0.9999999999999716
0,1,0.9999964753227333
0,0,1.34840562462069e-07
0,1,0.999999999999261
0,1,0.9999994044682335
0,0,0.00617699098903969
0,1,0.9954809436019805
0,1,0.9999990109554796
0,0,2.7623775137865723e-64
0,1,0.9969879520522967
0,0,3.198704410580058e-104
0,0,0.0
0,0,5.9732336017622365e-31
0,1,0.9720713840691474
0,0,2.1151859045234834e-49
0,1,1.0
0,0,7.56221870024383e-05
0,0,2.017001894505321e-31
0,0,0.003979982668185942
0,1,0.8438504623896789
0,1,0.9999999993050253
0,0,0.27226417575735923
0,1,0.9999999999996874
0,0,1.1900964695783263e-169
0,1,0.9999993927472556
0,1,0.9999999999957225
0,1,0.9999999774249277
0,1,0.9997642294929735
0,1,0.9998762727261297
0,0,7.230672443315343e-07
0,0,2.642138804221695e-24
0,1,0.9975656461188467
0,1,0.999999999981398
0,0,6.450489345250875e-19
0,0,4.889233311915237e-15
0,1,0.7274236553754624
0,0,2.1087000268077805e-26
0,1,0.9999999999457607
0,0,1.1737322565213911e-06
0,1,0.9985359328984789
0,1,0.9999999934225698
0,0,5.6946856212154406e-27
0,1,0.9987858842178523
0,0,3.824510076354379e-06
0,1,0.9999999172039223
0,0,3.6147257152844367e-10
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.9974575271685159
0,0,2.959610266924411e-19
0,1,0.9999999999970228
0,0,1.2068506461390774e-07
0,0,2.6523949340540728e-12
0,1,0.9999997915087637
0,1,0.9999341539108637
0,1,0.9961693442383202
0,1,0.999999999993257
0,1,0.9974852160437893
0,0,5.119645340899748e-126
0,0,1.1996449445644051e-08
0,0,3.0271363624931673e-06
0,1,0.9998143649890491
0,0,1.1935587069961382e-12
0,0,1.8074133735572824e-07
0,1,0.9999853695291714
0,0,7.89150840925176e-14
0,0,2.842945014549926e-85
0,1,0.9999997094823629
0,0,3.423248725444263e-08
0,0,8.226558611230683e-06
0,1,0.999999996179767
0,0,7.2471440500464955e-37
0,0,0.18060650406315254
0,0,4.867768215710586e-07
0,1,0.9999623349731349
0,1,0.9999991499297802
0,1,0.9990848535155435
0,0,6.291505542755751e-05
0,0,1.5146035237214215e-18
0,0,1.2398215588778353e-07
0,0,1.9019644037106574e-09
0,1,0.9999999999987708
0,1,0.9999999999977476
0,1,0.999999998385583
0,0,3.963016799920908e-14
0,1,0.9999999999977476
0,1,0.9999999695569071
0,0,1.10661710808195e-61
0,1,0.9999999999991687
0,1,0.9999998538565791
0,1,0.9999746176484997
0,1,0.9999995376177931
0,0,2.3886799056251817e-63
0,1,0.9999999999969376
0,0,2.0816388962949753e-19
0,0,8.561411432175678e-20
0,0,1.290119423715752e-13
0,0,0.0007329537362612079
0,1,0.9999999656537538
0,0,1.7847035168007495e-20
0,0,8.110350107574856e-11
0,1,0.9999999999989484
0,0,0.048681040486652866
0,0,2.139532446035263e-124
0,0,0.0018321959654968205
0,0,3.6952321463856536e-45
0,1,0.9999999994074784
0,0,2.0559754891136013e-40
0,0,1.9859979803671012e-91
0,1,0.9999999999996803
0,0,6.346957560971791e-13
0,0,1.693967009697242e-09
0,0,1.3786698516453399e-74
0,1,0.9999436130901754
0,0,1.4670561976172982e-37
0,0,1.8677015603354347e-05
0,1,0.9939028017880078
0,0,0.4374582832386205
0,1,0.9999979415087039
0,0,0.10214031142037856
0,0,1.671750019788268e-123
0,1,0.9831631790715812
0,0,1.1175541637900699e-11
0,1,0.9999562483483138
0,1,0.9953091088657707
0,0,1.980090742741853e-23
0,1,0.9999999841654842
0,0,2.056767558196125e-14
0,1,0.7652864649726789
0,1,0.9999999999995168
0,1,0.9999999999981526
0,1,0.9999985641521226
0,0,1.4171993193280135e-11
0,0,3.790889792623117e-129
0,1,0.9632389729081952
0,1,0.9999723510551766
0,1,0.9910884621229189
0,0,9.281692125716649e-11
0,1,0.9957939661598233
0,0,4.476134784982042e-33
0,0,3.27376515304398e-11
0,1,0.9999999999410534
0,0,2.3391169547601446e-12
0,1,0.9999999961698443
0,0,8.347746053440788e-05
0,0,5.084986319007503e-65
0,1,0.999999974779254
0,1,0.9999999999939746
0,0,0.026487383673127612
0,0,2.0310193286669163e-26
0,1,0.9999999998897842
0,1,0.9685311893631549
0,1,0.9999710853272106
0,0,2.372358259476019e-10
0,1,0.9999999999979892
0,0,1.541391436180948e-101
0,1,1.0
0,0,3.740181762942707e-06
0,0,0.32162476558115194
0,1,0.9126628486665406
0,0,6.470825558623556e-108
0,0,7.081103528020288e-37
0,0,1.7403900822315835e-34
0,1,0.9404855914852505
0,0,8.318228597162264e-51
0,0,1.1498842595043178e-31
0,0,2.0587775046192158e-14
0,1,0.9989916582642817
0,0,3.437234480874562e-12
0,0,1.9914886739635156e-14
0,1,0.9999999999998792
0,0,7.594597275960159e-46
0,0,6.146812359893213e-08
0,1,0.9999999896232905
0,0,5.270129138468778e-87
0,1,0.9998873608526498
0,1,1.0
0,1,0.999999999985576
0,1,0.999555183458808
0,0,3.942661898992093e-05
0,0,4.32437108229934e-32
0,1,0.9999995556758804
0,0,3.413257446328344e-24
0,0,1.8249965287774837e-30
0,0,9.321105836539929e-33
0,0,1.3223911987548644e-43
0,0,6.693989776866993e-27
0,0,1.168970641470786e-08
0,1,0.9998597524370675
0,1,0.9999999999949694
0,0,6.368607739671495e-93
0,1,0.9999886480199955
0,1,0.997880169805609
0,0,2.642316503756803e-12
0,0,7.976195067781401e-34
0,0,3.814374377804311e-38
0,0,0.28487456317774573
0,1,0.9999999999997868
0,1,0.9999999939885491
0,1,0.9999999965443465
0,0,1.852880832926009e-65
0,1,0.9989328996726706
0,0,3.803497265516621e-33
0,0,5.553185799857511e-83
0,1,0.9995516611026007
0,1,0.9999999999990479
0,1,0.9997251774910175
0,0,1.5994553794269247e-13
0,1,0.9999999988101216
0,1,0.999972322518161
0,0,1.4798259127179883e-15
0,0,6.945367031256216e-11
0,0,2.9716966093664153e-12
0,1,0.9999298453411543
0,1,0.9999922032370471
0,0,1.744969338383395e-12
0,1,0.9999999999975202
0,0,1.262574094140198e-93
0,1,0.9999999999849791
0,1,0.9999994493354005
0,1,0.9845091368248675
0,1,0.965015456367815
0,1,0.9999759317698167
0,0,6.046939933496704e-92
0,1,0.9999999999967315
0,1,0.9999999998606626
0,0,1.4351192354610895e-89
0,1,0.9999993452592134
0,1,0.8980584146158919
0,1,1.0
0,0,1.8863231333240427e-12
0,1,0.9999999965346511
0,1,0.9895579206078131
0,0,9.913105522207858e-53
0,1,0.9962818563819864
0,0,1.5869058599643961e-25
0,0,9.00710858110376e-84
0,0,1.3058579957962066e-17
0,0,3.6464432365800834e-28
0,0,8.016398907184321e-13
0,1,0.9999999999997016
0,1,0.9998104278573637
0,1,0.9999999810638445
0,0,1.3040369043478624e-20
0,0,3.6655260254496885e-11
0,0,2.7491660647590727e-20
0,1,0.9999999999986784
0,0,2.1734210705163563e-82
0,1,0.999092074608481
0,1,0.9491907655684461
0,0,3.896715127854716e-23
0,1,0.9999999097769822
0,0,9.579880911818831e-24
0,1,0.9994291190991598
1,1,0.9999999999926708
0,1,0.9999999634113272
0,1,0.9999999961105708
0,1,0.9999998451681917
0,0,0.10752721316453387
0,1,0.9622079571057583
0,0,1.997491973729733e-11
0,0,1.5995907041162962e-32
0,0,2.1763435435012727e-10
0,0,1.2481064670755667e-89
0,1,0.908267804616449
0,1,0.9999999999804885
0,1,0.8748310879692064
0,0,1.3663000795523783e-19
0,0,0.0
0,1,0.9960385591589574
0,1,0.9777560921916302
0,1,0.9889047874027606
0,1,0.9994783727865297
0,0,1.1450754665042898e-108
0,0,9.112790063191215e-06
0,1,0.9999852602004898
0,0,4.9852006534825847e-26
0,0,6.767148075597776e-22
0,0,1.8482566174236802e-10
0,0,0.0003852907201660957
0,1,0.9999999594987806
0,0,1.508742211333673e-12
0,0,1.1444134430619682e-47
0,1,0.9999998788469322
0,0,4.350588444695831e-06
0,0,9.650193801895521e-26
1,0,1.0089848661818599e-12
0,1,0.9999999999819593
0,0,1.8617050162771276e-19
0,0,2.9270969994974326e-11
0,1,0.9390415713643228
0,0,1.1919389197311471e-46
0,0,4.568479182467442e-10
0,1,0.9126560810682434
0,0,5.081241845797101e-10
0,1,1.0
0,1,0.9999999999722604
0,0,1.0694091278486242e-91
0,1,0.9999999999989555
0,1,0.9999999996992486
0,0,5.523223455937725e-12
1,1,0.9999999999999858
0,0,7.992508394900051e-117
0,0,6.802565592062147e-19
0,0,0.0
0,0,1.3168383586771187e-40
0,1,0.9999972616878126
0,1,0.9999998965886601
0,0,0.4943475044238189
0,1,0.9999994911502357
0,0,1.6134639126986676e-09
0,0,5.305567086410522e-68
0,1,0.9999999999990834
0,1,0.9999999999994884
0,1,0.9741232411503655
0,1,0.9982382895957698
0,1,0.9999999999991758
0,1,0.9999999999998579
0,1,0.999999999999936
0,1,0.7159860791144286
0,0,1.6531569261057652e-07
0,0,3.547292599563122e-20
0,1,0.9899903406913119
1,1,0.9999999969568165
0,0,3.930907218604997e-101
0,0,1.0791674628295926e-49
0,1,0.9999999999995239
0,1,0.9997184530214949
0,1,0.9999999447776611
0,0,0.24559511742138893
0,1,0.9993175234768243
1,1,0.9997148393464382
0,1,0.9999999999700755
0,0,3.1390694344395066e-65
0,1,0.997924345972826
0,1,0.9998642027067164
0,1,0.9999969615242262
0,1,0.9999999999979039
1,1,0.9999999999627107
0,0,7.708139188560685e-40
0,1,0.9994919930948067
0,0,4.863302483805288e-09
0,1,0.7785159876306044
0,0,4.2006419234218467e-41
0,0,2.3732090204645296e-58
0,1,0.999999998198625
0,1,0.9957409832060196
0,0,4.211147575118454e-180
0,0,2.6181139414781453e-17
0,0,3.2615190998006955e-97
0,0,5.67458524e-316
0,1,0.9999468891492004
0,0,0.08297985881403519
0,1,0.9998725551586972
0,0,2.105086073771099e-43
0,1,0.9999999999998224
0,0,6.050800324399633e-15
0,0,1.9477357583441247e-14
0,1,0.9999992889538222
0,1,0.9999999997919957
0,1,1.0
0,1,0.9999999778233291
0,0,6.746990562459421e-11
0,1,0.9999999964250748
0,0,6.251061755308081e-110
0,1,0.999999995872809
0,1,0.9998172007799225
0,0,0.10604297074627064
0,1,0.9999999999993818
0,0,0.0017090467969948036
0,0,0.0
0,0,5.542077293645615e-68
0,0,5.998030530522297e-144
0,1,0.9999999999997584
0,1,0.999588595104727
0,1,0.9975750947409896
0,0,5.245115129439895e-42
0,1,0.9999999999986926
0,0,3.9661987036327446e-05
0,1,0.9999999889745937
0,0,3.8856860387835516e-17
0,0,6.322506164108927e-09
0,1,0.9992793130575961
0,0,1.243620176001182e-13
0,1,0.9999996596629412
0,0,3.3089865756301077e-21
0,1,0.9999999999998863
0,0,1.3812569819518174e-49
0,1,0.9999999964328374
0,0,1.1771156002025588e-32
0,1,0.9999997723021653
0,1,0.9961007055312038
0,1,0.9981258546898221
0,0,1.5319039793245857e-127
0,1,0.9999999998483702
0,1,0.9999988484277034
0,1,0.9999999976274161
0,0,2.845973901273666e-09
0,1,0.9999999999992966
0,1,0.9999023932189995
0,0,0.0005759420574424252
0,0,1.4779337822804196e-82
0,0,0.0
0,1,0.9999999101894415
0,1,0.9999999966368378
0,0,0.00021837717322365334
0,1,0.9999999999295
0,0,1.7473421993552924e-32
0,0,5.043704775969191e-50
0,1,0.9999993401758484
0,0,5.536872740409961e-21
0,0,2.424033697916981e-10
0,1,0.9993455160796194
0,0,3.1603623712680045e-31
0,0,1.4591888855339526e-20
0,0,0.0008879635368006635
0,0,0.11807052812407401
0,1,0.9999999953071708
0,1,0.9999994650105154
0,0,1.955368831982229e-27
0,0,1.1824870857728717e-09
0,0,1.4289249943815256e-08
0,0,2.655067162522502e-08
0,1,0.9999999999995666
0,0,8.993138296384218e-10
0,0,2.7182410717448396e-15
0,0,8.935680977194631e-21
0,1,0.9999942321191111
0,0,3.57235453444141e-25
0,1,1.0
0,0,4.860908745675581e-19
0,1,0.9999998842318507
0,1,0.9999999996702513
0,0,7.599967913409127e-28
0,0,1.2453261701109596e-05
0,0,0.001833533067531007
0,1,0.9999169282569961
0,0,7.0172900204208716e-15
0,0,2.3233941663227405e-17
0,0,2.049119525815955e-09
0,0,0.00018228050114489012
0,0,1.5607892034024823e-15
0,1,0.9999995227499705
0,0,4.957480855924599e-16
0,0,8.88526395810459e-22
0,0,1.0536874537610512e-09
0,1,0.9999999999928768
0,1,0.9999991091042844
0,1,0.9999999945757061
0,1,0.9999999988929815
0,0,6.089677890259488e-20
0,1,0.9999997732811651
0,1,0.9999999997499138
0,1,0.9999999990046433
0,0,3.557044121742406e-244
0,0,2.0852966088793187e-74
0,0,8.237485812698663e-33
0,1,0.9999992435917681
0,0,5.4712148593043e-06
0,1,0.9999999999989129
0,1,0.9999999999657803
0,0,4.36404152131295e-126
0,0,2.2922912559886136e-73
0,1,0.9994427703058508
0,1,0.9999999997176694
0,0,5.4372772004180164e-36
0,1,0.9984014855054889
0,0,6.025950553433031e-13
0,1,0.9997397024590573
0,1,0.9849893956981851
0,0,8.448122993835562e-27
0,0,0.00025802859058832314
0,1,0.9999999999902727
0,1,0.9944640957351992
0,0,1.3281333673861542e-07
0,1,0.9999999999997087
0,0,1.2939159614156988e-217
0,1,0.9999999999909797
0,0,6.215487032157766e-33
0,1,0.9993170185286993
0,1,0.8823313611183203
0,1,0.998447826076679
0,1,0.9999998480866816
0,0,7.128301423932864e-07
0,1,0.9999999085572682
0,1,0.9996031827745696
0,0,3.29835936921249e-89
0,0,9.66459498191398e-37
0,1,0.9999997378510971
0,1,0.9999999999935909
0,0,1.559740320127505e-09
0,1,0.9999999779141115
0,0,4.8374787223803116e-51
0,1,0.9999999985458086
0,1,0.999999999999929
0,1,0.9998333025272206
0,1,0.999999999211358
0,1,0.99999999736281
0,0,4.871954516437532e-05
0,0,0.32192858454874523
0,0,0.23511746532750186
0,0,8.657549854968961e-05
0,0,6.672002821382266e-18
0,0,2.521799028222773e-17
0,0,2.4101083487719717e-166
0,1,0.9937770812044554
0,0,7.685692105082896e-34
0,1,0.9807611582644228
0,0,4.355488158118627e-21
0,0,9.679693318307018e-24
0,1,0.9991745341281055
0,0,1.088658098617472e-25
0,0,4.935179400857119e-38
0,1,0.9992351022045955
0,0,2.7087422947369476e-216
0,1,0.9999999991706545
0,1,0.9999999999998224
0,0,1.431564267374047e-31
0,0,0.00030101876071574377
0,1,0.9999244591722174
0,1,0.9999999999558611
0,1,0.8967877608859467
0,1,0.9999999999988987
0,1,0.9999988284764006
0,1,0.9999999999706191
0,1,0.9999999628554697
0,1,0.9999999197847306
0,1,0.999999999999055
0,1,1.0
0,1,0.9999999944367275
0,1,0.9975027448103201
0,1,0.8437640491075706
0,0,2.2535747794592145e-42
0,1,0.999999999999595
0,1,0.9973580585603679
0,0,5.013564917671767e-50
0,1,0.9999999999991118
0,1,0.9999999999987139
0,0,1.9154394530357755e-34
0,0,1.797055275228561e-18
0,1,0.9999999763871198
1,1,0.9999999999999503
0,1,0.9999999999985931
0,0,3.5242289879189305e-11
0,0,1.32781980127049e-64
0,0,2.2000947173497035e-10
0,0,1.3746877454491158e-20
0,0,1.1232575702127267e-150
0,1,0.9963748913653799
0,1,0.9999999999972005
0,1,0.999999999998856
0,1,0.999999522590006
0,0,0.0006965571798939944
1,1,1.0
0,0,0.0038621801905998378
0,0,2.815312972012488e-17
0,0,0.0002107705101789059
0,1,0.9999440224282976
1,1,1.0
0,0,6.559472728976801e-08
0,0,4.704302851881164e-23
0,0,1.3481882531102186e-35
0,1,0.9999684830886373
0,1,0.9999999999891109
0,0,1.3282961532016327e-05
0,0,2.0394229718048933e-18
0,0,0.0001136246591906013
0,1,0.9999766804019012
0,0,0.08959120944493076
0,1,0.9999999999977618
0,1,0.9999991297055771
0,0,4.561939991762961e-87
0,1,0.9999999750115766
0,0,7.456815065334405e-21
0,1,0.9999792357598445
0,0,1.2430739562874804e-66
0,0,1.2747404348350382e-18
0,0,2.4779657170072286e-21
0,0,1.511571197831746e-179
0,0,2.249699031949559e-29
0,0,2.4491400386653367e-05
0,0,0.41343488660120253
0,0,7.391297576336839e-19
0,1,0.9999999639403085
0,0,1.552348056362358e-27
0,1,0.9999999990521395
0,1,0.9987344390795011
0,0,1.0993788372687053e-08
0,1,0.9374846913361293
0,0,1.5145686191309294e-28
0,1,0.9999999999943725
0,0,3.3800140052671804e-11
0,0,2.3099311160833347e-153
0,1,0.9999999997272297
0,1,0.9999019208671885
0,0,0.001455854162429869
0,1,0.7460085857287009
0,0,3.617576705368331e-21
0,0,6.910000462337046e-23
0,0,0.45745736164908724
0,1,0.9997338970040259
0,1,0.9912421212995917
0,1,0.9999999999999218
0,0,1.5283109455585299e-13
0,1,0.9439922035003664
0,1,0.9999999936751358
0,0,0.03759019932632087
0,0,3.5607524950542617e-34
0,1,0.9999999961860091
0,1,0.9999999451444326
0,1,0.9999999964474995
0,0,4.823055121614654e-31
0,1,0.9997432464055792
0,1,0.9999998917132752
0,0,0.47503256088988655
0,0,7.067610140720274e-07
0,1,0.9357103475075071
0,1,0.9999999999939462
1,1,1.0
0,1,0.99999999999784
0,1,0.9999999999927418
0,1,0.9999999999994174
0,1,0.9996035639951197
0,1,0.9999999999990266
0,0,3.428165574156423e-11
0,0,1.3127025447313637e-06
0,1,0.9999999999982521
0,0,1.3395670768063193e-21
0,1,0.9999999999999005
0,1,0.9999997564841946
0,0,0.01570092285080936
0,1,0.9999979401801125
0,1,0.9999998027934235
0,0,1.04467612597963e-220
0,1,0.9999999999887415
0,1,0.9998779205593631
0,1,0.9617868385942108
0,0,1.6151521986136537e-58
0,0,2.404543447606345e-67
0,0,5.042517807377513e-70
0,1,0.9988944941059289
0,0,2.3178739016361723e-22
0,1,0.9999875444307995
0,0,9.331257069892574e-16
0,1,0.9999999999997016
0,0,2.2880765628924715e-05
1,1,1.0
0,0,0.0
0,1,0.9999999614674245
1,1,1.0
0,0,5.5772172361124714e-64
0,0,4.1603921759138756e-48
0,1,0.9999622777886795
0,1,0.9999999999981313
0,0,3.390957144839459e-170
0,0,5.995465658730206e-19
0,1,0.999999999819039
0,0,0.0038596901785893523
0,1,0.999999986583017
0,1,0.99999999999919
0,0,4.6005234774067656e-07
0,0,1.9659923679220472e-23
0,0,0.44582474245552767
0,1,0.9998488023057059
0,1,0.9771460245527799
0,1,0.999999999993797
0,0,8.445509561091031e-48
0,1,0.9999999611986191
0,1,0.9999999999951399
0,1,0.9999999997144755
0,1,0.9999999999922267
0,1,0.9999833652031527
0,0,0.000126490982716762
0,1,0.9999999771394636
0,0,2.510807215120886e-20
0,0,4.075283180074987e-11
0,1,0.9999997514353207
0,0,6.103062722284253e-53
0,1,0.9851984731702124
0,0,0.010025056080331916
0,1,0.9999999433907989
0,0,0.00010041112441672094
0,0,2.98619607315083e-67
0,1,0.999982996895669
0,0,3.9199071521688897e-11
0,0,1.9092938374232746e-07
0,1,0.9997795626276925
0,0,3.703113550138454e-14
0,0,9.630029501188155e-06
0,0,8.032433416107924e-17
0,1,0.984859736706269
0,1,0.9999999999999432
0,1,0.99999995193721
0,1,0.9999999947931428
0,1,0.9999999999995239
0,0,1.8478446888279525e-10
0,0,7.539010667298763e-09
0,1,0.950749130820726
0,1,0.9999999990606447
0,0,2.56144579257769e-24
0,0,0.01373998335859007
0,0,3.2338510510616034e-28
0,0,7.7562058941202e-12
0,0,6.239868989034526e-64
0,1,0.9999999999983729
0,0,9.220119378805841e-83
0,0,0.00011246296621663136
0,1,0.977499204168722
0,0,0.0002640434795174878
0,1,0.9999999998063274
0,1,0.9999999998897167
0,1,0.9999999995841904
0,0,4.4423811137432693e-07
0,0,2.0482848496289548e-08
0,1,0.9994767711597341
0,1,0.9999824128130502
0,0,0.4621390969790207
0,0,1.0988278131186994e-28
0,1,0.9999999999682707
0,1,0.9999998025554309
1,1,1.0
0,0,1.54369677785028e-11
0,0,4.05698157756928e-06
0,1,0.9999999700660323
0,0,1.4267940316729664e-22
0,0,3.5784273620227195e-21
0,0,2.9350688255284774e-162
0,1,0.99999999576319
0,0,0.0002716387282691622
0,0,1.0906768897389332e-15
0,1,0.9609460077024475
1,1,1.0
0,1,1.0
0,1,0.9984528285705331
0,0,0.4616403807609215
0,0,7.923061380330921e-22
0,1,0.9998551451712543
0,1,0.9999999999998437
0,1,0.9999999999929159
0,0,3.210558202429515e-11
0,0,5.451263351816274e-06
0,1,0.9999999999403144
0,1,0.999999975134909
0,1,0.999895897837695
0,1,0.9986836778212417
0,0,7.524878832680436e-88
0,0,0.00577497212584643
0,1,0.999999999999666
0,0,0.0
0,1,0.9999999999702354
0,1,0.999999613824432
0,0,2.896406112389968e-51
0,0,3.907393650871311e-05
0,1,0.9999999999999076
0,1,0.999999999997712
0,0,1.1722923947695317e-129
0,1,0.9999999999992966
0,0,4.4408908319078935e-21
0,1,0.9888379007806096
0,1,0.9876904567379523
0,0,3.291643915154527e-30
0,1,0.9999993673136961
0,0,0.007733596893080158
0,1,0.9612766282608088
0,1,0.9999999822139537
0,1,0.9999999999317666
0,1,0.9662317360567042
0,1,0.9999999999991545
0,0,2.6208713162221463e-53
0,1,0.9999999996816307
0,0,6.274505980229465e-162
0,1,0.7846015023231856
0,0,4.4365259766231046e-13
0,0,6.833006553391158e-42
0,0,1.645990889679589e-25
0,0,1.6955365750039167e-13
0,0,8.490474487639496e-13
0,0,0.00025323740125947385
0,0,1.7558610503895134e-07
0,0,0.14866935208477533
0,1,0.810800857164031
0,0,8.043911450141078e-22
0,0,5.724636487540983e-14
0,1,0.999999999999865
0,1,0.9999953034716331
0,0,1.3791880686868122e-10
0,1,0.9992843640711105
0,0,0.005391169444577972
0,0,5.8905506218931085e-12
0,1,0.9970417551825965
0,1,0.9999999763848105
0,1,0.9999999991895621
0,1,0.9999960711660251
0,1,0.999999999048697
0,1,0.9999999794953995
0,0,1.5162363082896934e-21
0,1,0.9999999999843183
0,1,0.9999999967228597
0,0,5.081229000454168e-46
0,1,0.9999999992963069
0,0,2.7831774582412784e-25
0,0,2.57998189902506e-21
0,0,1.2220889818563005e-19
0,1,0.9999999209251551
0,1,0.9714780959106034
0,1,0.9997659755262828
0,0,9.204421291437925e-12
0,1,0.9999999999995524
0,0,2.56849756591369e-21
0,0,1.7860095317283795e-09
0,0,1.119338634102267e-19
0,1,0.9999999362647343
0,0,1.5715545663086242e-57
0,1,0.9999999999764206
0,1,0.999999999198053
0,0,1.4845769557993224e-43
0,0,7.593835213265777e-10
0,1,0.9999997314821597
0,1,0.9694080618932231
0,0,4.923166934182843e-25
0,0,3.619873790772426e-26
0,0,8.247743458998101e-06
0,0,0.28742555927572544
0,0,1.2217427261850454e-27
0,0,7.126907474969628e-96
0,1,0.9957809696928619
0,1,0.9999999999960458
0,0,5.0005401384982566e-33
0,1,0.9999998329132713
0,0,8.30247005333121e-18
0,1,0.9999989658267073
0,1,0.999999999975735
0,1,0.9999999999986073
0,0,3.063439886720035e-19
0,1,0.9953832863672646
0,1,0.9999985044161435
