y_test,y_pred,y_proba
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
1,1,0.79
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.05
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.97
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.1
0,0,0.01
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.11
0,0,0.03
0,0,0.06
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.15
0,0,0.03
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.032599297049707154
0,0,0.05
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.09
1,1,0.7
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.01
1,1,0.556
0,0,0.06
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.23
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.06
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.07
0,0,0.01
0,0,0.0
1,0,0.36
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.31
0,0,0.01
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.07
0,0,0.14
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
1,0,0.45
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.41
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,1,0.96
0,0,0.14
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.01
0,0,0.09
1,1,0.74
0,0,0.02
0,0,0.0
0,1,0.85
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
1,0,0.05
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.04
0,0,0.0
1,1,0.94
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
1,0,0.06
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.19
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.21
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.17
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.01
0,0,0.09
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.01
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.09
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.63
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.25
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.38
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.01
0,0,0.0
0,0,0.33
0,0,0.0
0,0,0.02
0,1,0.52
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.1
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.08
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.05
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,0,0.33
0,0,0.02
0,0,0.01
0,0,0.14
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.08
0,0,0.01
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.4
0,0,0.0
0,0,0.01
1,1,0.53
0,0,0.01
0,0,0.12
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.22333333333333333
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.0
1,1,0.67
0,0,0.04
0,0,0.01
0,0,0.12
0,0,0.0
1,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.31
0,0,0.02
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.05
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.34
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,1,0.6066666666666667
0,0,0.01
1,0,0.24
0,0,0.19
0,0,0.13
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,1,0.69
1,1,0.94
0,0,0.05
0,0,0.03
0,0,0.01
0,0,0.01
0,0,0.03
0,0,0.04
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
1,1,0.69
0,0,0.0
0,0,0.41
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.81
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.34
0,0,0.04
0,0,0.01
0,0,0.01
0,0,0.04
0,0,0.03
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.19
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.11
0,0,0.01
0,0,0.01
0,0,0.02
1,0,0.07
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.47
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.17
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.07
0,0,0.0
1,0,0.19
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.05
0,0,0.05
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.33
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
1,1,0.77
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.14
0,0,0.02
1,1,0.91
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.11
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.09
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
1,1,0.84
0,0,0.02
0,0,0.05
0,0,0.0
1,0,0.48
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.03
0,0,0.04
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.1
0,0,0.06
1,1,0.81
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.03
0,0,0.15
0,1,0.97
0,0,0.06
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.48
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.09
0,0,0.01
0,0,0.03
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3532644002035047
0,0,0.07
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,1,0.54
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.01
0,0,0.16
0,0,0.03
0,0,0.0
0,0,0.06
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.3
0,0,0.01
0,0,0.28
0,0,0.0
1,1,0.68
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.65
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.16
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.03
1,1,0.53
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.03
1,1,0.89
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.57
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
1,1,0.76
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
1,0,0.0
0,0,0.0
1,0,0.3
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.02
1,0,0.02
0,0,0.0
0,0,0.02
0,0,0.01
1,1,0.84
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.03
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.05
0,0,0.0
0,0,0.29
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.01
1,1,0.77
0,0,0.0
0,0,0.04
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
1,1,0.65
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.04
1,1,0.8
0,0,0.05
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.0
1,0,0.5
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.03
0,0,0.0
0,0,0.08
0,0,0.07
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.07
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.01
0,0,0.06
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.24
0,0,0.08
0,0,0.02
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.83
0,0,0.01
0,0,0.03
0,0,0.0
1,0,0.27
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.06
0,0,0.06
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,1,0.52
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.05
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.12
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.01
0,0,0.23
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.07
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.01
0,0,0.03
0,0,0.01
0,0,0.06
0,0,0.02
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.09
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.0
0,1,0.54
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.35
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.76
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.24
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
1,0,0.14
